data, 17166, 0, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.996094
data, 17268, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.081543
data, 17370, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.065430
data, 17471, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.152344
data, 17572, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.957520
data, 17674, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.110840
data, 17775, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.029297
data, 17876, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.115234
data, 17978, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.079102
data, 18079, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.018555
data, 18181, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.100098
data, 18282, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.041992
data, 18383, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.068848
data, 18485, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.991211
data, 18586, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.072266
data, 18688, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.896484
data, 18789, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.983398
data, 18890, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.058594
data, 18992, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.988281
data, 19093, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.005859
data, 19194, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.037598
data, 19296, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.055176
data, 19397, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.136719
data, 19499, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.084961
data, 19600, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.079102
data, 19701, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.049316
data, 19803, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.109375
data, 19904, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.034668
data, 20005, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.054688
data, 20107, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.033691
data, 20208, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.042480
data, 20310, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.079590
data, 20411, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.121094
data, 20512, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.068848
data, 20614, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.014160
data, 20715, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.006836
data, 20816, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.075684
data, 20918, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.988281
data, 21019, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.028320
data, 21121, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.977539
data, 21222, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.977051
data, 21323, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.988281
data, 21425, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.035645
data, 21526, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.036621
data, 21627, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.184082
data, 21728, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.109375
data, 21829, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.132812
data, 21931, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.058105
data, 22032, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.036621
data, 22133, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.019043
data, 22235, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.068848
data, 22336, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.031250
