data, 92360, 0, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.526855
data, 92530, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.362793
data, 92698, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.571289
data, 92867, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.334961
data, 93035, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.505371
data, 93204, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.402832
data, 93372, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.381836
data, 93541, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.528320
data, 93710, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.495117
data, 93878, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.312988
data, 94047, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.478516
data, 94215, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.652832
data, 94384, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.480469
data, 94552, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.484375
data, 94721, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.478516
data, 94888, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.407227
data, 95057, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.438965
data, 95226, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.434082
data, 95394, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.347656
data, 95563, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.522461
data, 95731, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.425781
